"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
53;"admin.";"married";"high.school";"no";"no";"no";"cellular";"nov";"wed";291;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
26;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";295;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"technician";"single";"university.degree";"no";"no";"no";"cellular";"jun";"tue";654;1;999;1;"failure";-2.9;92.963;-40.8;1.262;5076.2;"yes"
53;"services";"married";"basic.9y";"unknown";"yes";"no";"cellular";"aug";"mon";148;1;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
38;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"wed";151;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
48;"management";"married";"university.degree";"no";"yes";"yes";"telephone";"jul";"thu";154;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"fri";318;2;11;1;"success";-1.8;92.893;-46.2;1.313;5099.1;"no"
31;"technician";"single";"high.school";"no";"yes";"no";"cellular";"aug";"thu";170;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
51;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"fri";46;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"services";"married";"high.school";"no";"yes";"no";"cellular";"apr";"thu";412;1;5;1;"success";-1.8;93.075;-47.1;1.365;5099.1;"yes"
44;"admin.";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"fri";133;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
33;"services";"unknown";"high.school";"no";"no";"no";"telephone";"jun";"fri";11;21;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
33;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"tue";286;2;999;0;"nonexistent";-1.7;94.055;-39.8;0.761;4991.6;"no"
31;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"may";"mon";488;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"tue";285;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"tue";60;5;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
56;"housemaid";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"mon";148;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
30;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";56;4;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
40;"entrepreneur";"married";"university.degree";"unknown";"unknown";"unknown";"telephone";"jun";"thu";91;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
33;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"may";"tue";135;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
49;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"cellular";"aug";"mon";280;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
40;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"may";"fri";1080;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"yes"
40;"student";"single";"high.school";"no";"no";"no";"cellular";"nov";"fri";328;6;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
32;"management";"single";"university.degree";"no";"no";"no";"telephone";"may";"thu";75;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
56;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"jul";"fri";188;9;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"blue-collar";"divorced";"basic.9y";"no";"no";"no";"cellular";"jul";"mon";293;7;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"unemployed";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"tue";135;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
34;"management";"married";"university.degree";"no";"no";"no";"telephone";"oct";"wed";290;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.742;5017.5;"yes"
33;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"wed";84;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
37;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"sep";"thu";209;1;3;4;"success";-1.1;94.199;-37.5;0.879;4963.6;"yes"
54;"retired";"divorced";"basic.4y";"no";"yes";"no";"telephone";"may";"thu";77;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
32;"blue-collar";"married";"basic.6y";"unknown";"yes";"yes";"telephone";"may";"wed";93;11;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
31;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"thu";134;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
28;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"mar";"wed";411;2;999;0;"nonexistent";-1.8;92.843;-50;1.548;5099.1;"yes"
22;"services";"single";"professional.course";"no";"yes";"yes";"cellular";"sep";"tue";239;1;3;2;"success";-3.4;92.379;-29.8;0.755;5017.5;"yes"
35;"management";"married";"university.degree";"no";"no";"no";"cellular";"may";"thu";437;3;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
30;"management";"married";"university.degree";"no";"unknown";"unknown";"cellular";"sep";"wed";210;1;999;1;"failure";-1.1;94.199;-37.5;0.88;4963.6;"no"
53;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"jul";"fri";386;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
37;"self-employed";"married";"professional.course";"no";"no";"yes";"telephone";"may";"fri";254;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
26;"entrepreneur";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"tue";113;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
55;"management";"married";"basic.6y";"unknown";"no";"yes";"cellular";"may";"fri";87;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
36;"services";"married";"high.school";"no";"unknown";"unknown";"telephone";"may";"thu";262;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
42;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"mon";366;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"thu";583;11;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"yes"
44;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"thu";236;7;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
55;"admin.";"married";"unknown";"unknown";"no";"no";"cellular";"nov";"fri";142;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
35;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";559;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
50;"technician";"married";"professional.course";"unknown";"no";"yes";"cellular";"jul";"tue";106;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
28;"services";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";85;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
55;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"fri";357;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
56;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";501;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
37;"management";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"mon";1173;3;9;1;"success";-1.8;92.893;-46.2;1.244;5099.1;"yes"
41;"services";"divorced";"high.school";"no";"yes";"yes";"telephone";"jun";"mon";273;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"jun";"thu";21;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
37;"blue-collar";"married";"basic.6y";"no";"unknown";"unknown";"cellular";"oct";"fri";93;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.73;5017.5;"no"
30;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";307;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
47;"technician";"single";"basic.9y";"no";"no";"no";"telephone";"may";"mon";10;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"aug";"wed";61;3;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
50;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"jul";"tue";289;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
58;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"cellular";"nov";"thu";63;5;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
44;"services";"divorced";"high.school";"no";"no";"no";"cellular";"jul";"mon";119;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
52;"admin.";"divorced";"university.degree";"unknown";"no";"no";"cellular";"jul";"tue";262;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
29;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";137;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
32;"technician";"single";"high.school";"no";"yes";"no";"cellular";"aug";"fri";85;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
30;"management";"married";"university.degree";"no";"no";"no";"cellular";"oct";"tue";411;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.742;5017.5;"yes"
30;"admin.";"single";"high.school";"no";"no";"yes";"cellular";"nov";"fri";64;2;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
31;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"may";"wed";242;2;999;2;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
53;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jul";"fri";120;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"tue";311;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"services";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";82;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
46;"services";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";246;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
36;"services";"married";"basic.6y";"no";"no";"no";"telephone";"may";"fri";296;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
40;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"fri";307;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
38;"blue-collar";"single";"basic.4y";"no";"yes";"no";"telephone";"may";"thu";187;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
40;"management";"married";"university.degree";"no";"unknown";"unknown";"cellular";"aug";"wed";699;2;999;1;"failure";-2.9;92.201;-31.4;0.879;5076.2;"no"
37;"management";"married";"university.degree";"no";"no";"yes";"cellular";"may";"thu";123;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
35;"blue-collar";"single";"basic.4y";"unknown";"no";"no";"telephone";"jun";"wed";172;2;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
39;"blue-collar";"divorced";"unknown";"unknown";"no";"yes";"telephone";"may";"thu";145;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
43;"services";"married";"high.school";"no";"no";"no";"cellular";"apr";"thu";60;1;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
41;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"aug";"thu";345;1;9;3;"failure";-1.7;94.027;-38.3;0.899;4991.6;"yes"
34;"housemaid";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";181;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
41;"management";"married";"unknown";"no";"no";"no";"telephone";"may";"wed";345;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
55;"retired";"married";"professional.course";"no";"yes";"yes";"cellular";"nov";"mon";120;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
28;"services";"married";"basic.9y";"no";"yes";"no";"telephone";"oct";"fri";186;1;999;1;"failure";-3.4;92.431;-26.9;0.739;5017.5;"yes"
34;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jul";"thu";225;2;999;0;"nonexistent";1.4;93.918;-42.7;4.966;5228.1;"no"
39;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"thu";166;3;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
40;"admin.";"single";"high.school";"no";"no";"yes";"cellular";"may";"wed";172;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
39;"management";"single";"university.degree";"unknown";"no";"no";"cellular";"may";"thu";412;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
45;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";141;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
55;"admin.";"married";"university.degree";"unknown";"no";"yes";"cellular";"aug";"wed";308;2;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
37;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"may";"tue";106;1;999;2;"failure";-1.8;93.876;-40;0.668;5008.7;"no"
52;"technician";"married";"professional.course";"unknown";"no";"no";"cellular";"aug";"thu";351;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
32;"technician";"married";"university.degree";"no";"yes";"yes";"telephone";"jul";"mon";17;1;999;0;"nonexistent";-1.7;94.215;-40.3;0.793;4991.6;"no"
36;"services";"single";"unknown";"no";"yes";"yes";"telephone";"jun";"wed";116;7;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
36;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"wed";297;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
37;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"nov";"wed";274;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
36;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"thu";68;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
27;"blue-collar";"single";"basic.4y";"no";"yes";"no";"cellular";"apr";"thu";240;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
35;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";51;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
29;"admin.";"married";"high.school";"no";"no";"yes";"telephone";"jun";"wed";97;8;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
33;"housemaid";"married";"basic.4y";"no";"yes";"no";"cellular";"apr";"mon";172;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
48;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";44;1;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
37;"blue-collar";"married";"high.school";"no";"no";"no";"cellular";"may";"fri";171;1;999;2;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
37;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";148;1;999;2;"failure";-2.9;92.201;-31.4;0.859;5076.2;"yes"
33;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"wed";494;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"admin.";"married";"high.school";"no";"unknown";"unknown";"cellular";"may";"mon";99;2;999;2;"failure";-1.8;92.893;-46.2;1.354;5099.1;"no"
30;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"aug";"fri";406;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
37;"admin.";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"mon";113;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"entrepreneur";"married";"basic.4y";"no";"no";"no";"telephone";"oct";"fri";227;1;999;0;"nonexistent";-0.1;93.798;-40.4;4.76;5195.8;"yes"
25;"admin.";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";14;28;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
42;"unknown";"single";"university.degree";"no";"no";"no";"cellular";"jul";"fri";366;6;999;0;"nonexistent";-1.7;94.215;-40.3;0.885;4991.6;"yes"
34;"technician";"married";"high.school";"no";"yes";"no";"cellular";"aug";"mon";83;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
33;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"apr";"thu";383;3;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
55;"blue-collar";"divorced";"basic.4y";"unknown";"no";"no";"cellular";"may";"wed";130;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
59;"retired";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"mon";211;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
55;"retired";"divorced";"professional.course";"no";"no";"no";"telephone";"jun";"thu";416;3;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
29;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"jun";"tue";100;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.286;5076.2;"no"
31;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";92;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
59;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"may";"tue";61;1;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
41;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";76;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
24;"technician";"single";"basic.6y";"no";"yes";"no";"telephone";"jul";"thu";248;9;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
36;"admin.";"single";"university.degree";"unknown";"yes";"no";"cellular";"aug";"mon";159;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
34;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"wed";223;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"apr";"tue";259;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.423;5099.1;"no"
32;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"mon";207;7;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";157;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
41;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"jul";"mon";1103;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
44;"blue-collar";"divorced";"basic.6y";"no";"no";"no";"telephone";"may";"mon";380;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
41;"blue-collar";"married";"basic.9y";"no";"no";"yes";"telephone";"may";"thu";261;5;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
41;"technician";"married";"university.degree";"no";"no";"no";"cellular";"apr";"tue";219;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";166;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
60;"retired";"married";"basic.6y";"no";"yes";"yes";"telephone";"apr";"mon";384;5;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"fri";138;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
29;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"thu";254;3;3;1;"success";-2.9;92.201;-31.4;0.873;5076.2;"yes"
39;"housemaid";"married";"basic.9y";"no";"no";"no";"telephone";"jun";"tue";236;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
44;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";53;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
28;"admin.";"divorced";"high.school";"no";"no";"yes";"telephone";"may";"thu";155;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
50;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"may";"tue";549;1;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
30;"admin.";"single";"university.degree";"no";"yes";"yes";"telephone";"apr";"thu";874;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
41;"management";"divorced";"basic.6y";"no";"yes";"no";"cellular";"nov";"thu";167;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
36;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"may";"wed";239;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
36;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"nov";"thu";59;3;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
33;"services";"single";"high.school";"no";"yes";"no";"cellular";"aug";"mon";486;1;999;2;"failure";-1.7;94.027;-38.3;0.898;4991.6;"no"
33;"technician";"single";"high.school";"no";"no";"no";"cellular";"aug";"mon";129;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
33;"blue-collar";"single";"basic.6y";"no";"yes";"no";"cellular";"may";"tue";731;3;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"yes"
36;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"jul";"thu";18;12;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
57;"self-employed";"married";"university.degree";"unknown";"no";"no";"cellular";"jul";"mon";83;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
